SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759656,Raes_2020,-29.9597,-169.9798,36,5,2016-06-05T12:00:00Z,DNA,NA,Pacific Ocean,0.10475,NA,0.08882479125,0.087000005,19.82172903365132,35.98652394611667,20.907493429166667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1749.36285,0.64937149,0.3595820349999999,3.375067875,0.0934955325,0.0043297851,6.5011082999e-6,2.59366105,0.371081905,0.02161384225,2.407354025e-5,0.08583657375,0.01246399575,2.71662055e-5,9.08011825e-7,0.05269841675,1993.670175,228.6399325,9.847277275e-5,2.9723189811e-6,0.2377144806084999,2.66673840201e-5,227.53978729275,4.037191748620001,2.449738340145e-4,0.473878725432,0.0421613804064718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.1217903125,91.5,77.447784,83.25,4.92864424375,4.9490738,35.684336270833334,35.7839055,20.46556375,20.686658166666664,25.17402870833333,25.232577,4.946020566666667,4.90972792,35.669508416666666,35.658346,20.577000833333333,20.25401666666667,-1.2862375116666669,0.1070886599999999,100.56105733333334,99.95199233333334,25.12489108333333,25.1724255,0.0049531237333333,0.0045377696666666,0.0402057826666666,0.0289855333333333,0.6485291774999999,0.5539810883333334,19.86772584915161,25.275402863820396,35.540842056274414,0.0046075034188106,0.0385425044223666,0.6992203940947851,5.167535463968913,-0.0269755936072518,100.52733294169109,4.816886742909749
SRR10759657,Raes_2020,-30.5042,-169.9937,82,5,2016-06-05T12:00:00Z,DNA,NA,Pacific Ocean,0.1552333333333333,NA,0.0935727225,0.083000004,19.393318177978625,35.919402440374995,20.71166010025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1749.74865,0.620475745,0.4001392125,3.49570485,0.07469025875,0.0053699142249999,8.0285090999e-6,3.1373719,0.4516863275,0.02614476525,2.9550338e-5,0.11291171125,0.01647505875,4.129645125e-5,1.209599625e-6,0.082277043,1990.2472,230.04821,1.2880937e-4,3.62399593285e-5,0.2315062507984999,2.41488000369e-5,228.76445770275004,3.895352751015938,2.43532645527e-4,0.4755525449292187,0.045052032801325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.49329212500001,92.66666666666669,80.27277,86,4.9336778125,4.84754646,35.73269358333334,35.721272,20.228623916666667,19.7263276,25.210390083333333,25.3857808,4.882878466666667,4.907540062500001,35.670070333333335,35.7466795,20.01385833333333,19.967207166666665,-1.0709968175,-0.5608838666666668,100.46171375,100.25349083333332,25.2836045,25.279816625,0.006375488025,0.0025000002,0.0521486786666666,0.0441725763333333,0.6625721091666666,0.4641424683333333,19.048175017038982,25.45636526743571,35.53520043691,0.0055714465561322,0.0485666903356711,0.7294059048096339,5.221198320388794,-0.0194793126429431,100.37689145406088,4.732373158137004
SRR10759658,Raes_2020,-62.0027,-169.9948,398,5,2016-05-08T12:00:00Z,DNA,NA,Southern Ocean,0.0166416666666666,NA,NA,NA,2.27007764556502,34.54238605498333,0.6333272155833334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2195.1824,0.00966070025,0.17961272,28.88095,2.01067895,54.72090625,7.266522575e-4,7.700412625,1.026721675,0.064170105,6.31758449999e-5,0.04147903575,0.005530538175,0.013503778875,2.979661475e-7,0.0114157205,2324.074675,340.6922225,0.001082172575,23.7895746231,1.717972368,1.95249598391e-5,347.20125484487494,46.8664927482625,0.0013334502873484,0.713676225394,0.1572395567782812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.94045250000002,154.1,139.20432,136.55556,2.8999306,2.901336876923077,33.957740729166666,34.02326761538462,0.872061665625,0.840689430769231,27.240366750000003,27.29829892307692,2.900976383333333,2.900529458333333,33.93317541666667,33.995101166666664,0.877791665,0.8420721058333333,16.62451366666667,18.0766908,95.1708145,94.7182088,27.21228675,27.271882416666667,29.07945966666667,29.336651600000003,2.041204833333333,2.05935698,37.43427883333333,37.298355400000005,0.9336999927957852,27.20080947875977,33.92224884033203,24.37430206934611,1.8072507778803508,28.659833590189617,7.677009224891663,0.1018539648503065,98.41484387715656,2.911972383658091
SRR10759659,Raes_2020,-31.0006,-169.9959,82,5,2016-06-05T12:00:00Z,DNA,NA,Pacific Ocean,0.212425,NA,0.0954374981249999,0.063,18.869207927403057,35.897599538166666,20.7758267655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750.378425,0.572348785,0.4652371225,3.6484914,0.05765822875,0.006720029475,1.028726575e-5,3.700543975,0.5370607275,0.0308378655,3.5471102e-5,0.143249875,0.021061994,6.2489993e-5,1.558033425e-6,0.11869438625,1987.0186,231.4849525,1.63155565e-4,2.27751599339e-5,0.2303568199275,2.36559936297e-5,228.89653396625,3.871566236020001,2.397511198068e-4,0.4728264138102499,0.0438896480482093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.41631499999998,85.9,83.633446,67.75,4.93471094375,4.9158161,35.762785916666665,35.785867555555555,20.02973839583333,20.095101,25.236897812500004,25.29425188888889,4.882878466666667,4.907540062500001,35.67007033333333,35.7466795,20.01385833333333,19.967207166666665,-1.0709968175,-0.5608838666666668,100.46171375,100.25349083333332,25.2836045,25.279816625,0.006375488025,0.0025000002,0.0521486786666666,0.0441725763333333,0.6625721091666666,0.4641424683333333,19.048175017038982,25.45636526743571,35.53520043691,0.0055714465561322,0.0485666903356711,0.7294059048096339,5.221198320388794,-0.0194793126429431,100.37689145406088,4.732373158137004
SRR10759660,Raes_2020,-31.4895,-169.9788,82,5,2016-06-04T12:00:00Z,DNA,NA,Pacific Ocean,0.2117666666666667,NA,0.0919214365,0.063,19.03894896062899,35.80080127718333,21.044160092833337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1751.34935,0.5161445499999999,0.5473486949999999,3.8262783,0.04314210325,0.008362188375,1.3394750375e-5,4.2439992,0.621597985,0.03536666025,4.14500242499e-5,0.1734032449999999,0.025742713,9.102751e-5,1.916020225e-6,0.1562718925,1984.135675,232.919375,1.981042775e-4,2.27751599339e-5,0.2303568199275,2.36559936297e-5,228.89653396625,3.871566236020001,2.397511198068e-4,0.4728264138102499,0.0438896480482093,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.235333333333333,88.4587228125,82.58333333333333,83.633446,67.75,4.9040693229166665,4.89604554,35.75355375,35.7256268,19.785544541666667,19.997556538461534,25.304309083333333,25.3050306,4.882878466666667,4.907540062500001,35.67007033333333,35.7466795,20.01385833333333,19.967207166666665,-1.0709968175,-0.5608838666666668,100.46171375,100.25349083333332,25.2836045,25.279816625,0.006375488025,0.0025000002,0.0521486786666666,0.0441725763333333,0.6625721091666666,0.4641424683333333,19.048175017038982,25.45636526743571,35.53520043691,0.0055714465561322,0.0485666903356711,0.7294059048096339,5.221198320388794,-0.0194793126429431,100.37689145406088,4.732373158137004
SRR10759661,Raes_2020,-9.499,-168.9992,1591,5,2016-06-18T12:00:00Z,DNA,NA,Pacific Ocean,0.0585666666666666,NA,0.05823129875,0.17600001,31.8709562128954,34.592469215375004,29.72832656525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1712.462425,0.591623365,0.4922033125,3.924139975,0.288499885,0.00309973745,2.999111525e-7,1.581825675,0.2112122,0.01318188075,1.25910757499e-5,0.04402386525,0.005877529975,5.372072299999996e-8,3.9760044500000004e-7,0.00584675135,1989.763925,196.7383925,3.04393465e-5,1.3217160720384376,0.4474676968531562,3.101314185e-6,205.98046779634376,9.683795660734065,0.0084629466000481,1.095324639230625,0.1133806572761562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.541478125,63.25,66.817276,71.5,5.800144564583332,5.7888547,35.11038625,34.9194083,29.539331270833333,29.377659,22.02909754166667,21.8013724,5.799842783333333,5.81656575,35.13847608333333,35.2804828,29.4654665,29.64338325,-3.3255845083333333,-1.633754175,101.72494975,100.855357,22.064011833333332,22.2714021,0.2264117072499999,0.3346098501333333,0.1979654958333333,0.190375015,0.8345895499999999,0.613208268,29.27439260482788,22.3257319132487,35.324947675069176,0.2461085322623451,0.2177179642021656,0.9637053062518438,4.452386895815532,-0.0487988265231251,101.131134668986,5.800244927406311
SRR10759662,Raes_2020,-9.9236,-169.6302,1425,5,2016-06-18T12:00:00Z,DNA,NA,Pacific Ocean,0.0462583333333333,NA,0.054375939,0.14,32.21371048385305,34.5021724701,29.76832656433333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1711.185625,0.5909585625,0.48309661,3.8632269,0.2846914175,0.00293475275,2.71178675e-7,1.388094625,0.18529125,0.011567455125,1.103537025e-5,0.037317597,0.004980514675,-1.9411490749e-6,3.3850865e-7,0.0039737937,1990.467325,196.8629025,2.680030625e-5,1.9812696240840624,0.4921956127510625,3.1026072235e-6,206.5289554594688,9.885326802728123,0.0083757006505046,1.097417548299375,0.11127909808425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.7338336875,53.66666666666666,64.86324,67.458336,5.776362485416667,5.749638257142857,34.96672970833333,34.71544585714286,29.4481760625,29.403838,21.89857325,21.678585285714288,5.777672166666666,5.767213308333333,34.988399333333334,34.90383716666667,29.444939166666668,29.43754433333333,-3.905035099999999,-5.506956544444446,102.02775316666668,102.85777088888888,21.93876425,21.84786908333333,0.08458715275,8.042616e-5,0.1905085883333333,0.18432858,0.7901413999999999,0.8412846614285714,29.184098561604817,22.2655512491862,35.22738107045492,0.0939497950409228,0.2031826513508955,0.84392249584198,4.463258862495422,-0.0499468566849827,101.13381894429524,5.775147358576457
SRR10759663,Raes_2020,-58.9972,-170.0005,206,5,2016-05-12T12:00:00Z,DNA,NA,Pacific Ocean,-0.0571,NA,NA,NA,2.709523039479409,33.91605218250833,2.496660507416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2156.48085,0.012453221125,0.21011662,25.875414,1.791289275,40.7800015,6.457852925e-4,7.6775307,1.02367075,0.06397942025,6.2814691e-5,0.0651440825,0.008685878125,0.0228139235,4.763452475e-7,0.017208306,2302.0628500000003,325.49313,0.001093351875,21.0295805931,1.5388436317425,1.53887982321e-5,334.3193950652812,37.10526275632501,0.0016625464595565,0.7603711802512187,0.1588518223724687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.47416,196.375,181.5173,202.25,3.092820558333333,3.07207003,33.87667091666666,33.8807342,3.217179370833333,2.96888078,26.9938634375,27.021250700000003,3.0942501,3.08806897,33.87601925,33.8902246,3.2237950000000004,3.14378358,8.964244241666666,9.846735,97.31732883333332,97.01453,26.9872285,27.0064574,26.56641241666667,NA,1.879449466666667,1.8400002,18.894999,NA,3.296280006567637,26.99547004699707,33.90088431040446,22.479027430216476,1.5647825201352437,12.695385773976644,7.408165653546651,0.053130868046234,99.22842725118,3.1093053221702576
SRR10759664,Raes_2020,-10.4981,-169.9985,NA,5,2016-06-18T12:00:00Z,DNA,NA,Pacific Ocean,0.0420083333333333,NA,0.05580781125,0.147,31.332325336254517,34.563097953775,29.54165990275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1710.299825,0.5891286250000001,0.4759106275,3.805897575,0.281228835,0.00279530905,2.483586700000001e-7,1.2352979,0.1648511875,0.01029414925,9.81213025e-6,0.0321244034999999,0.00428620905,-3.38311105e-6,2.9245451e-7,0.00273626395,1991.289525,197.02356,2.39072005e-5,1.293591735884594,0.4445799784735,3.1200852959e-6,207.0026011465625,9.632986485958124,0.0082680182531478,1.0798532702040624,0.1109046337659999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.45693612499999,52.16666666666666,63.017014,52.2,5.762581027083333,5.741442444444445,34.833094666666675,34.625639222222226,29.4525939375,29.632245666666662,21.77659008333333,21.592200333333334,5.777672166666666,5.767213308333333,34.98839933333333,34.90383716666666,29.44493916666667,29.43754433333333,-3.9050351,-5.506956544444446,102.02775316666668,102.85777088888888,21.938764249999995,21.84786908333333,0.08458715275,8.042616e-5,0.1905085883333333,0.18432858,0.7901413999999999,0.8412846614285714,29.184098561604817,22.2655512491862,35.22738107045492,0.0939497950409228,0.2031826513508955,0.84392249584198,4.463258862495422,-0.0499468566849827,101.13381894429524,5.775147358576457
SRR10759665,Raes_2020,-10.9975,-169.9994,1314,5,2016-06-18T12:00:00Z,DNA,NA,Pacific Ocean,0.0426583333333333,NA,0.049623001,0.147,30.581980638658468,34.637688636775,29.35915990683333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1709.92575,0.588260075,0.4714879525,3.767233425,0.2791954,0.002718781875,2.332688275e-7,1.13698985,0.1517043725,0.009474915375,9.025261375e-6,0.0288594319999999,0.003849878125,-3.9691306e-6,2.63233005e-7,0.002050516475,1992.1649,197.212885,2.201936175e-5,0.3850581637271649,0.3834984824063437,3.8862531894e-6,207.0265364647813,9.2258279323575,0.0052296652174846,0.8949619270867186,0.0903495689853343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.121055250000005,51.75,63.017014,52.2,5.754002545833333,5.746588299999999,34.782589145833334,34.700038666666664,29.435847291666665,29.533431,21.74706816666667,21.66677083333333,5.759422224999999,5.747532716666666,34.94320441666667,34.75858516666667,29.339048416666667,29.45872758333334,-3.64631365,-5.153551144444445,101.89259783333334,102.66735688888888,21.936445000000003,21.735202,0.0381866664333333,0,0.1811212341666666,0.1787492044444444,0.8106955775000001,1.0068748016666669,29.07762257258097,22.270025094350174,35.18798383076986,0.0554377633379772,0.1912377998232841,0.8397383491198221,4.4664210478464765,-0.0403981143608689,100.91238721211752,5.749672492345174
SRR10759666,Raes_2020,-11.4959,-169.9992,276,5,2016-06-17T12:00:00Z,DNA,NA,Pacific Ocean,0.0477083333333333,NA,0.0407532017499999,0.128,31.903538490452775,34.796451250716665,29.259993242333337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1709.774875,0.587465485,0.4676153875,3.733454025,0.2775651925,0.0026564292999999,2.2023029e-7,1.054537525,0.1406812399999999,0.0087878126249999,8.365919625e-6,0.0260847102499999,0.003479218675,-4.443936825e-6,2.3820433250000002e-7,0.00154742015,1993.09655,197.42264,2.041745825e-5,0.0118165166750259,0.3594251479955314,4.5323911237e-6,206.868953228125,9.010159492492498,0.0025756399663806,0.7396076638252187,0.0709602085407906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.331449375,56.5,61.31806,62,5.74730313125,5.728886742857142,34.787521958333336,34.68435671428572,29.3872668125,29.4103095,21.786430375,21.707755285714285,5.759422224999999,5.747532716666666,34.94320441666667,34.75858516666667,29.339048416666667,29.45872758333334,-3.64631365,-5.153551144444445,101.89259783333334,102.66735688888888,21.936445000000003,21.735202,0.0381866664333333,0,0.1811212341666666,0.1787492044444444,0.8106955775000001,1.0068748016666669,29.07762257258097,22.270025094350174,35.18798383076986,0.0554377633379772,0.1912377998232841,0.8397383491198221,4.4664210478464765,-0.0403981143608689,100.91238721211752,5.749672492345174
SRR10759667,Raes_2020,-11.9945,-170.0024,276,5,2016-06-17T12:00:00Z,DNA,NA,Pacific Ocean,0.0539166666666666,NA,0.04678757025,0.13900001,33.195665773032935,34.78794606525833,28.929993249916667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1709.81355,0.586959835,0.4640697625,3.7046177,0.276328715,0.002605400725,2.087715825e-7,0.9843546325,0.1313021224999999,0.0082029555,7.804876875e-6,0.0237239292499999,0.003163998325,-4.7650384e-6,2.167192e-7,0.001186826975,1994.065725,197.6501675,1.9038297e-5,0.0013806882234343,0.35774146765475,5.8320066926e-6,206.4220075606563,9.01447033882,7.600256321891e-4,0.5381107283754687,0.0461667502531843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.6399669375,60.25,59.333447,49,5.7453964125,5.72231538,34.8432591875,34.7203837,29.30450185416666,29.332331307692304,21.88312014583333,21.7713892,5.739998624999999,5.734285966666666,34.93575908333333,34.821015,29.17207175,29.29368591666667,-3.1873731416666664,-1.123772731111111,101.64499,100.58342888888888,21.984765916666664,21.852705500000003,0.0135011128166666,3.722842333333e-4,0.1760712983333333,0.1701521922222222,0.8209958425,0.7899540855555557,28.936464150746662,22.29170783360799,35.15990447998047,0.0291547883534804,0.1826310393710931,0.844918300708135,4.473594903945923,-0.0336471147214373,100.75372250874835,5.721499005953471
SRR10759668,Raes_2020,-12.498,-169.999,262,5,2016-06-17T12:00:00Z,DNA,NA,Pacific Ocean,0.0490416666666666,NA,0.052788255,0.120000005,33.41139027764622,34.756511052466664,28.866659918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1709.9774,0.5868898,0.460819705,3.679801625,0.2753825275,0.002563584325,1.9890614500000002e-7,0.9247358075,0.1233378624999999,0.007706132,7.32847395e-6,0.02174815825,0.0029002824,-4.894859025e-6,1.9860932e-7,9.306166575e-4,1995.026075,197.893515,1.7860848e-5,0.001120783394071,0.3570063412187499,5.9940492462e-6,206.47657966609376,9.048431873319998,7.229023631225e-4,0.5344318635762187,0.0461085893912343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.20468893750001,68.16666666666667,59.29508,50.166668,5.749003470833333,5.755803809090909,34.93354860416667,35.10191854545455,29.195228875,29.13065393333333,22.00293885416666,22.13001509090909,5.739998624999999,5.734285966666666,34.93575908333333,34.821015,29.17207175,29.29368591666667,-3.1873731416666664,-1.123772731111111,101.64499,100.58342888888888,21.984765916666664,21.852705500000003,0.0135011128166666,3.722842333333e-4,0.1760712983333333,0.1701521922222222,0.8209958425,0.7899540855555557,28.936464150746662,22.29170783360799,35.15990447998047,0.0291547883534804,0.1826310393710931,0.844918300708135,4.473594903945923,-0.0336471147214373,100.75372250874835,5.721499005953471
SRR10759669,Raes_2020,-12.9975,-169.9982,1147,5,2016-06-17T12:00:00Z,DNA,NA,Pacific Ocean,0.023775,NA,0.05706692125,0.120000005,34.02127778833916,34.86320877075,28.963326582416663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1710.2219,0.5873123250000001,0.45782948,3.65823525,0.2746499249999999,0.002529213825,1.905449175e-7,0.8740664025,0.116571785,0.0072838866249999,6.923776575e-6,0.0201174825,0.002682694475,-4.823682625e-6,1.8357352250000001e-7,7.506720649999e-4,1995.9515,198.15058,1.686086225e-5,0.0401034897750094,0.3595898263153749,5.3846372765e-6,206.79347801212504,9.04320049286,0.002694205670196,0.675009401515125,0.0635363952023968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.94756225,74.8,59.29508,50.166668,5.74936229375,5.798179962500001,35.01168077083333,35.5187705,29.069631979166672,28.87245445454545,22.09564114583333,22.502268,5.7173205,5.729117575,34.964799,34.97091016666666,28.931655166666665,29.04756808333333,-2.736328991666667,-1.822859745,101.3907525,100.94071808333337,22.089287166666665,22.05036683333333,0.0032393479558333,3.588775916666e-4,0.1712257558333333,0.1686068108333333,0.8183887883333333,0.797332725,28.750205039978027,22.3392227490743,35.14680099487305,0.0128327515461326,0.1742273929218451,0.8542333294947942,4.483327269554138,-0.0295722687927385,100.6612408955892,5.692557692527771
SRR10759670,Raes_2020,-13.5033,-170.0026,1147,5,2016-06-16T12:00:00Z,DNA,NA,Pacific Ocean,0.0018416666666666,NA,0.07514869625,0.1175000079999999,35.043430813508536,34.878369967141666,28.953326582583333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1710.52175,0.5881898075,0.4552293225,3.639523575,0.274091325,0.00250458585,1.832853175e-7,0.830796965,0.1107956525,0.0069233079749999,6.57817615e-6,0.0187789955,0.00250413015,-4.6424376e-6,1.7115034749999998e-7,6.201449075e-4,1996.83265,198.4295375,1.6004985e-5,0.8115698415778749,0.41740361228575,3.0625981892e-6,207.03488206831253,9.116762638089998,0.008279327710624,1.07999230921375,0.1173000340349687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.1828468125,61.1333336,55.30564,60.805557,5.735172683333334,5.734448513333334,35.060650458333335,35.084067733333335,28.919806645833333,28.91203882352941,22.147236729166664,22.17104893333333,5.690219441666667,5.701550755555555,35.02863325,35.03434588888889,28.61445925,28.764069888888887,-2.3952016583333333,-3.4247165733333333,101.18613258333332,101.75016166666666,22.24416708333333,22.206691666666668,8.172656608333e-4,7.96644166666e-5,0.1631101016666666,0.1675173041666666,0.8109872674999999,0.7562624944444445,28.503440062205,22.418687502543133,35.1508404413859,0.0054390532022807,0.163029033690691,0.8634562144676844,4.493606328964233,-0.0273354528471827,100.62167994181316,5.6643779675165815
